MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end
636014971,2017-03-26 08:55:28Z,2017-03-26 18:40:00Z,1490518500.0,1490553600.0
477994800,2017-03-21 20:43:44Z,2017-03-22 05:20:00Z,1490129000.0,1490160000.0
228333700,2017-03-31 07:45:04Z,2017-03-31 18:40:00Z,1490946300.0,1490985600.0
636017836,2017-03-21 07:00:16Z,2017-03-21 15:30:08Z,1490079600.0,1490110200.0
417222324,2017-03-21 10:14:24Z,2017-03-21 18:37:52Z,1490091300.0,1490121500.0
636012662,2017-03-26 04:26:40Z,2017-03-26 19:37:36Z,1490502400.0,1490557000.0
636012662,2017-03-26 21:39:12Z,2017-03-27 18:03:44Z,1490564400.0,1490637800.0
572928210,2017-03-21 15:13:04Z,2017-03-21 23:47:12Z,1490109200.0,1490140000.0
212037000,2017-03-21 16:19:12Z,2017-03-21 22:58:08Z,1490113200.0,1490137100.0
305771000,2017-03-21 16:44:48Z,2017-03-22 04:39:28Z,1490114700.0,1490157600.0
235005270,2017-03-23 00:59:44Z,2017-03-23 14:00:32Z,1490230800.0,1490277600.0
241022000,2017-03-26 11:39:44Z,2017-03-26 19:39:44Z,1490528400.0,1490557200.0
236583000,2017-03-23 18:01:36Z,2017-03-24 02:57:04Z,1490292100.0,1490324200.0
273114700,2017-03-24 03:33:20Z,2017-03-24 13:54:08Z,1490326400.0,1490363600.0
304662000,2017-03-24 03:58:56Z,2017-03-24 16:12:48Z,1490327900.0,1490372000.0
250000444,2017-03-24 09:53:04Z,2017-03-24 23:13:04Z,1490349200.0,1490397200.0
538005072,2017-03-29 04:48:00Z,2017-03-29 19:14:08Z,1490762900.0,1490814800.0
244096000,2017-03-24 22:56:00Z,2017-03-25 18:37:52Z,1490396200.0,1490467100.0
311938000,2017-03-25 06:26:08Z,2017-03-25 22:06:56Z,1490423200.0,1490479600.0
304791000,2017-03-25 06:58:08Z,2017-03-26 03:29:04Z,1490425100.0,1490499000.0
212657000,2017-03-25 07:04:32Z,2017-03-26 01:14:40Z,1490425500.0,1490490900.0
205688000,2017-03-25 07:28:00Z,2017-03-25 20:37:20Z,1490426900.0,1490474200.0
538003110,2017-03-25 10:42:08Z,2017-03-26 03:35:28Z,1490438500.0,1490499300.0
311128000,2017-03-25 10:52:48Z,2017-03-25 20:41:36Z,1490439200.0,1490474500.0
229015000,2017-03-25 14:58:08Z,2017-03-26 10:52:48Z,1490453900.0,1490525600.0
246236000,2017-03-26 04:26:40Z,2017-03-26 18:12:16Z,1490502400.0,1490551900.0
566365000,2017-03-26 13:54:08Z,2017-03-27 05:13:36Z,1490536400.0,1490591600.0
255805693,2017-03-26 22:15:28Z,2017-03-27 22:11:12Z,1490566500.0,1490652700.0
538006469,2017-03-29 03:22:40Z,2017-03-29 14:17:36Z,1490757800.0,1490797000.0
565343000,2017-03-29 09:33:52Z,2017-03-29 17:18:56Z,1490780000.0,1490807900.0
304543000,2017-03-29 14:04:48Z,2017-03-29 21:34:56Z,1490796300.0,1490823300.0
246802000,2017-03-29 21:24:16Z,2017-03-30 10:54:56Z,1490822700.0,1490871300.0
304469000,2017-03-29 23:55:44Z,2017-03-30 13:00:48Z,1490831700.0,1490878800.0
211233870,2017-03-30 03:20:32Z,2017-03-30 18:40:00Z,1490844000.0,1490899200.0
304059000,2017-03-30 09:38:08Z,2017-03-31 01:38:08Z,1490866700.0,1490924300.0
477430600,2017-03-30 13:43:28Z,2017-03-30 19:58:56Z,1490881400.0,1490903900.0
