MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
636014971,2017-03-26 08:55:28Z,2017-03-26 18:40:00Z,1490518500.0,1490553600.0,13.850000,-68.480000,11.750000,-70.490000
477994800,2017-03-21 20:43:44Z,2017-03-22 05:20:00Z,1490129000.0,1490160000.0,12.250000,-68.600000,11.760000,-70.040000
228333700,2017-03-31 07:45:04Z,2017-03-31 18:40:00Z,1490946300.0,1490985600.0,12.320000,-68.460000,12.220000,-68.650000
636017836,2017-03-21 07:00:16Z,2017-03-21 15:30:08Z,1490079600.0,1490110200.0,11.950000,-70.150000,13.680000,-68.340000
417222324,2017-03-21 10:14:24Z,2017-03-21 18:37:52Z,1490091300.0,1490121500.0,13.620000,-68.880000,11.840000,-69.470000
636012662,2017-03-26 04:26:40Z,2017-03-26 19:37:36Z,1490502400.0,1490557000.0,12.430000,-70.420000,11.740000,-69.950000
636012662,2017-03-26 21:39:12Z,2017-03-27 18:03:44Z,1490564400.0,1490637800.0,11.700000,-70.040000,11.560000,-69.770000
572928210,2017-03-21 15:13:04Z,2017-03-21 23:47:12Z,1490109200.0,1490140000.0,13.540000,-68.970000,12.070000,-70.020000
212037000,2017-03-21 16:19:12Z,2017-03-21 22:58:08Z,1490113200.0,1490137100.0,11.180000,-69.180000,13.580000,-69.560000
305771000,2017-03-21 16:44:48Z,2017-03-22 04:39:28Z,1490114700.0,1490157600.0,11.180000,-69.130000,13.480000,-68.580000
235005270,2017-03-23 00:59:44Z,2017-03-23 14:00:32Z,1490230800.0,1490277600.0,13.610000,-68.580000,13.450000,-69.700000
241022000,2017-03-26 11:39:44Z,2017-03-26 19:39:44Z,1490528400.0,1490557200.0,13.970000,-68.230000,13.510000,-70.910000
273114700,2017-03-24 03:33:20Z,2017-03-24 13:54:08Z,1490326400.0,1490363600.0,11.500000,-68.930000,13.480000,-69.430000
250000444,2017-03-24 09:53:04Z,2017-03-24 23:13:04Z,1490349200.0,1490397200.0,13.370000,-68.490000,11.420000,-69.190000
538005072,2017-03-29 04:48:00Z,2017-03-29 19:14:08Z,1490762900.0,1490814800.0,11.010000,-68.730000,11.010000,-68.670000
244096000,2017-03-24 22:56:00Z,2017-03-25 18:37:52Z,1490396200.0,1490467100.0,11.230000,-69.130000,13.290000,-68.440000
311938000,2017-03-25 06:26:08Z,2017-03-25 22:06:56Z,1490423200.0,1490479600.0,11.950000,-70.140000,13.410000,-68.700000
304791000,2017-03-25 06:58:08Z,2017-03-26 03:29:04Z,1490425100.0,1490499000.0,11.430000,-69.800000,13.530000,-68.430000
212657000,2017-03-25 07:04:32Z,2017-03-26 01:14:40Z,1490425500.0,1490490900.0,11.030000,-68.850000,13.400000,-68.710000
205688000,2017-03-25 07:28:00Z,2017-03-25 20:37:20Z,1490426900.0,1490474200.0,13.990000,-68.180000,11.530000,-69.410000
538003110,2017-03-25 10:42:08Z,2017-03-26 03:35:28Z,1490438500.0,1490499300.0,11.430000,-70.410000,13.650000,-68.330000
311128000,2017-03-25 10:52:48Z,2017-03-25 20:41:36Z,1490439200.0,1490474500.0,12.330000,-70.940000,13.480000,-68.660000
229015000,2017-03-25 14:58:08Z,2017-03-26 10:52:48Z,1490453900.0,1490525600.0,11.640000,-70.340000,13.750000,-68.200000
246236000,2017-03-26 04:26:40Z,2017-03-26 18:12:16Z,1490502400.0,1490551900.0,13.550000,-68.930000,11.650000,-69.360000
566365000,2017-03-26 13:54:08Z,2017-03-27 05:13:36Z,1490536400.0,1490591600.0,13.840000,-68.010000,11.010000,-68.300000
255805693,2017-03-26 22:15:28Z,2017-03-27 22:11:12Z,1490566500.0,1490652700.0,13.680000,-68.750000,12.230000,-69.700000
538006469,2017-03-29 03:22:40Z,2017-03-29 14:17:36Z,1490757800.0,1490797000.0,12.360000,-70.180000,13.700000,-68.360000
565343000,2017-03-29 09:33:52Z,2017-03-29 17:18:56Z,1490780000.0,1490807900.0,11.700000,-70.260000,13.390000,-69.510000
304543000,2017-03-29 14:04:48Z,2017-03-29 21:34:56Z,1490796300.0,1490823300.0,11.670000,-70.130000,13.500000,-68.530000
246802000,2017-03-29 21:24:16Z,2017-03-30 10:54:56Z,1490822700.0,1490871300.0,11.800000,-70.110000,13.800000,-68.010000
304469000,2017-03-29 23:55:44Z,2017-03-30 13:00:48Z,1490831700.0,1490878800.0,11.070000,-69.310000,13.180000,-70.090000
211233870,2017-03-30 03:20:32Z,2017-03-30 18:40:00Z,1490844000.0,1490899200.0,13.640000,-68.730000,11.910000,-70.390000
304059000,2017-03-30 09:38:08Z,2017-03-31 01:38:08Z,1490866700.0,1490924300.0,13.990000,-68.320000,12.450000,-70.210000
477430600,2017-03-30 13:43:28Z,2017-03-30 19:58:56Z,1490881400.0,1490903900.0,11.010000,-70.570000,13.640000,-68.390000
