MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
244810323,2017-03-24 12:07:28Z,2017-03-25 00:12:48Z,1490357200.0,1490400800.0,47.790000,-4.750000,49.140000,-4.570000
248064000,2017-03-23 18:40:00Z,2017-03-24 01:04:00Z,1490294400.0,1490317400.0,49.380000,-4.620000,48.200000,-6.400000
231793000,2017-03-28 22:30:24Z,2017-03-29 09:50:56Z,1490740200.0,1490781000.0,49.240000,-4.850000,47.760000,-5.910000
304470000,2017-03-20 23:00:16Z,2017-03-21 07:55:44Z,1490050800.0,1490083000.0,48.510000,-5.700000,49.240000,-4.700000
636014587,2017-03-25 19:14:08Z,2017-03-26 12:39:28Z,1490469200.0,1490532000.0,47.500000,-5.790000,49.350000,-4.050000
566517000,2017-03-24 08:23:28Z,2017-03-24 19:35:28Z,1490343800.0,1490384100.0,47.810000,-5.440000,49.280000,-4.310000
538005127,2017-03-20 23:02:24Z,2017-03-21 05:41:20Z,1490051000.0,1490074900.0,47.950000,-6.260000,49.300000,-4.620000
244850087,2017-03-30 12:52:16Z,2017-03-30 23:06:40Z,1490878300.0,1490915200.0,47.500000,-4.940000,49.010000,-4.430000
305647000,2017-03-20 23:10:56Z,2017-03-21 12:56:32Z,1490051500.0,1490101000.0,49.280000,-4.810000,47.610000,-5.210000
636014971,2017-03-26 08:55:28Z,2017-03-26 18:40:00Z,1490518500.0,1490553600.0,49.400000,-4.480000,48.000000,-6.490000
477994800,2017-03-21 20:43:44Z,2017-03-22 05:20:00Z,1490129000.0,1490160000.0,48.330000,-4.600000,48.010000,-6.040000
248976000,2017-03-21 00:36:16Z,2017-03-21 12:01:04Z,1490056600.0,1490097700.0,49.320000,-4.630000,47.800000,-4.880000
305715000,2017-03-21 02:27:12Z,2017-03-21 12:41:36Z,1490063200.0,1490100100.0,49.200000,-4.920000,47.940000,-5.870000
228333700,2017-03-31 07:45:04Z,2017-03-31 18:40:00Z,1490946300.0,1490985600.0,48.380000,-4.460000,48.310000,-4.650000
305600000,2017-03-21 04:37:20Z,2017-03-21 13:07:12Z,1490071000.0,1490101600.0,49.180000,-4.970000,47.760000,-4.880000
305600000,2017-03-28 05:26:24Z,2017-03-28 14:41:04Z,1490678800.0,1490712000.0,49.180000,-4.980000,47.540000,-4.430000
228315700,2017-03-21 04:52:16Z,2017-03-21 11:03:28Z,1490071900.0,1490094200.0,47.730000,-5.540000,49.180000,-4.570000
228315700,2017-03-24 14:34:40Z,2017-03-24 23:34:24Z,1490366100.0,1490398500.0,47.700000,-5.540000,49.380000,-4.090000
228315700,2017-03-26 03:24:48Z,2017-03-26 09:36:00Z,1490498700.0,1490521000.0,49.240000,-4.960000,48.020000,-5.730000
228315700,2017-03-31 15:02:24Z,2017-03-31 21:58:24Z,1490972500.0,1490997500.0,47.860000,-5.540000,49.170000,-4.710000
246854000,2017-03-21 04:56:32Z,2017-03-21 16:14:56Z,1490072200.0,1490112900.0,48.010000,-6.050000,49.230000,-4.320000
564520000,2017-03-21 05:09:20Z,2017-03-21 11:54:40Z,1490073000.0,1490097300.0,48.250000,-6.090000,49.190000,-4.600000
422039300,2017-03-27 17:57:20Z,2017-03-28 00:51:12Z,1490637400.0,1490662300.0,49.480000,-4.300000,48.040000,-6.490000
258032000,2017-03-21 06:02:40Z,2017-03-21 11:56:48Z,1490076200.0,1490097400.0,49.110000,-5.240000,48.290000,-6.300000
