MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
374810000,2017-03-20 23:00:16Z,2017-03-21 03:09:52Z,1490050800.0,1490065800.0,48.910000,-5.740000,48.270000,-6.300000
211809000,2017-03-20 23:00:16Z,2017-03-21 10:40:00Z,1490050800.0,1490092800.0,48.290000,-5.810000,49.230000,-4.360000
636010032,2017-03-20 23:00:16Z,2017-03-21 04:20:16Z,1490050800.0,1490070000.0,49.230000,-4.940000,48.430000,-6.240000
566958000,2017-03-30 15:21:36Z,2017-03-30 20:20:16Z,1490887300.0,1490905200.0,49.340000,-4.560000,48.430000,-6.180000
308986000,2017-03-31 11:14:08Z,2017-03-31 21:39:12Z,1490958800.0,1490996400.0,49.360000,-4.570000,48.420000,-6.200000
271002685,2017-03-20 23:00:16Z,2017-03-21 05:15:44Z,1490050800.0,1490073300.0,48.360000,-5.940000,49.110000,-4.710000
271002685,2017-03-26 03:35:28Z,2017-03-26 13:34:56Z,1490499300.0,1490535300.0,49.170000,-5.010000,47.820000,-5.470000
271002685,2017-03-30 03:41:52Z,2017-03-30 13:47:44Z,1490845300.0,1490881700.0,47.690000,-6.140000,49.050000,-4.960000
231793000,2017-03-20 23:00:16Z,2017-03-21 04:56:32Z,1490050800.0,1490072200.0,48.440000,-5.770000,49.100000,-4.730000
244267000,2017-03-30 14:04:48Z,2017-03-30 19:29:04Z,1490882700.0,1490902100.0,48.170000,-6.130000,49.110000,-4.720000
245170000,2017-03-20 23:00:16Z,2017-03-21 04:41:36Z,1490050800.0,1490071300.0,48.990000,-5.480000,48.160000,-6.370000
255805916,2017-03-20 23:00:16Z,2017-03-21 07:21:36Z,1490050800.0,1490080900.0,48.180000,-5.730000,49.200000,-4.470000
419756000,2017-03-20 23:00:16Z,2017-03-21 07:21:36Z,1490050800.0,1490080900.0,48.320000,-5.950000,49.300000,-4.300000
249704000,2017-03-24 18:16:32Z,2017-03-25 02:31:28Z,1490379400.0,1490409100.0,49.340000,-4.570000,48.230000,-6.330000
246388000,2017-03-20 23:02:24Z,2017-03-21 03:56:48Z,1490051000.0,1490068600.0,49.120000,-5.130000,48.530000,-6.060000
244700336,2017-03-20 23:02:24Z,2017-03-21 07:40:48Z,1490051000.0,1490082000.0,48.220000,-5.960000,49.190000,-4.440000
247316800,2017-03-20 23:02:24Z,2017-03-21 05:32:48Z,1490051000.0,1490074400.0,49.230000,-4.910000,48.430000,-6.220000
246872000,2017-03-26 10:16:32Z,2017-03-27 02:01:36Z,1490523400.0,1490580100.0,47.860000,-5.350000,49.310000,-4.140000
636014971,2017-03-20 23:15:12Z,2017-03-21 06:09:04Z,1490051700.0,1490076500.0,47.970000,-6.250000,49.120000,-4.700000
354878000,2017-03-20 23:17:20Z,2017-03-21 07:17:20Z,1490051800.0,1490080600.0,49.200000,-4.880000,48.460000,-6.100000
248822000,2017-03-20 23:23:44Z,2017-03-21 08:12:48Z,1490052200.0,1490084000.0,48.110000,-6.160000,49.210000,-4.510000
236481000,2017-03-20 23:25:52Z,2017-03-21 04:35:12Z,1490052400.0,1490070900.0,49.230000,-4.890000,48.280000,-6.340000
236481000,2017-03-28 20:07:28Z,2017-03-29 02:08:00Z,1490731600.0,1490753300.0,48.110000,-6.100000,49.210000,-4.490000
249581000,2017-03-21 00:04:16Z,2017-03-21 05:49:52Z,1490054700.0,1490075400.0,48.810000,-6.270000,49.260000,-5.270000
248976000,2017-03-26 12:03:12Z,2017-03-27 00:59:44Z,1490529800.0,1490576400.0,47.700000,-4.650000,49.360000,-4.070000
305555000,2017-03-21 00:51:12Z,2017-03-21 12:30:56Z,1490057500.0,1490099500.0,48.120000,-6.090000,49.200000,-4.410000
636009840,2017-03-21 01:27:28Z,2017-03-21 09:04:00Z,1490059600.0,1490087000.0,47.950000,-6.280000,49.250000,-4.340000
636009840,2017-03-30 14:58:08Z,2017-03-30 22:28:16Z,1490885900.0,1490912900.0,49.440000,-4.830000,48.180000,-6.380000
563377000,2017-03-21 02:05:52Z,2017-03-21 07:34:24Z,1490062000.0,1490081700.0,49.330000,-4.690000,48.200000,-6.360000
305255000,2017-03-21 02:14:24Z,2017-03-21 09:38:08Z,1490062500.0,1490089100.0,48.170000,-6.080000,49.210000,-4.450000
305255000,2017-03-30 17:27:28Z,2017-03-31 04:41:36Z,1490894800.0,1490935300.0,49.420000,-4.350000,48.060000,-5.500000
